CHUNK_ID,TRACK_ID,ARTIST_ID,ALBUM_ID,PATH,START_SEC,END_SEC,CHUNK_DURATION,TAGS,GENRE_LIST,subset
238747_chunk_4,238747,3498,34802,47/238747_chunk_4.mp3,120.38312925170068,150.3831292517007,30,Rock,['Rock'],val
238747_chunk_5,238747,3498,34802,47/238747_chunk_5.mp3,150.3831292517007,180.3831292517007,30,Rock,['Rock'],val
238747_chunk_6,238747,3498,34802,47/238747_chunk_6.mp3,180.3831292517007,210.3831292517007,30,Rock,['Rock'],val
238747_chunk_7,238747,3498,34802,47/238747_chunk_7.mp3,210.3831292517007,240.3831292517007,30,Rock,['Rock'],val
1361569_chunk_0,1361569,480599,160347,69/1361569_chunk_0.mp3,0.0,30.0,30,Ambient,['Ambient'],val
1361569_chunk_1,1361569,480599,160347,69/1361569_chunk_1.mp3,30.0,60.0,30,Ambient,['Ambient'],val
1361569_chunk_2,1361569,480599,160347,69/1361569_chunk_2.mp3,60.0,90.0,30,Ambient,['Ambient'],val
278118_chunk_0,278118,347367,39117,18/278118_chunk_0.mp3,0.0464399092970521,30.046439909297053,30,Klasyczna,['Klasyczna'],val
278118_chunk_1,278118,347367,39117,18/278118_chunk_1.mp3,30.046439909297053,60.04643990929705,30,Klasyczna,['Klasyczna'],val
278118_chunk_2,278118,347367,39117,18/278118_chunk_2.mp3,60.04643990929705,90.04643990929705,30,Klasyczna,['Klasyczna'],val
278118_chunk_3,278118,347367,39117,18/278118_chunk_3.mp3,90.04643990929705,120.04643990929704,30,Klasyczna,['Klasyczna'],val
278118_chunk_4,278118,347367,39117,18/278118_chunk_4.mp3,120.04643990929704,150.04643990929705,30,Klasyczna,['Klasyczna'],val
278118_chunk_5,278118,347367,39117,18/278118_chunk_5.mp3,150.04643990929705,180.04643990929705,30,Klasyczna,['Klasyczna'],val
278118_chunk_6,278118,347367,39117,18/278118_chunk_6.mp3,180.04643990929705,210.04643990929705,30,Klasyczna,['Klasyczna'],val
278118_chunk_7,278118,347367,39117,18/278118_chunk_7.mp3,210.04643990929705,240.04643990929705,30,Klasyczna,['Klasyczna'],val
278118_chunk_8,278118,347367,39117,18/278118_chunk_8.mp3,240.04643990929705,270.0464399092971,30,Klasyczna,['Klasyczna'],val
278118_chunk_9,278118,347367,39117,18/278118_chunk_9.mp3,270.0464399092971,300.0464399092971,30,Klasyczna,['Klasyczna'],val
278118_chunk_10,278118,347367,39117,18/278118_chunk_10.mp3,300.0464399092971,330.0464399092971,30,Klasyczna,['Klasyczna'],val
278118_chunk_11,278118,347367,39117,18/278118_chunk_11.mp3,330.0464399092971,360.0464399092971,30,Klasyczna,['Klasyczna'],val
1118285_chunk_0,1118285,366866,133631,85/1118285_chunk_0.mp3,0.0,30.0,30,Elektronika,['Elektronika'],val
1118285_chunk_1,1118285,366866,133631,85/1118285_chunk_1.mp3,30.0,60.0,30,Elektronika,['Elektronika'],val
1118285_chunk_2,1118285,366866,133631,85/1118285_chunk_2.mp3,60.0,90.0,30,Elektronika,['Elektronika'],val
1118285_chunk_3,1118285,366866,133631,85/1118285_chunk_3.mp3,90.0,120.0,30,Elektronika,['Elektronika'],val
1118285_chunk_4,1118285,366866,133631,85/1118285_chunk_4.mp3,120.0,150.0,30,Elektronika,['Elektronika'],val
1118285_chunk_5,1118285,366866,133631,85/1118285_chunk_5.mp3,150.0,180.0,30,Elektronika,['Elektronika'],val
1118285_chunk_6,1118285,366866,133631,85/1118285_chunk_6.mp3,180.0,210.0,30,Elektronika,['Elektronika'],val
1399780_chunk_0,1399780,495484,163819,80/1399780_chunk_0.mp3,0.0,30.0,30,Pop;Rock,"['Pop', 'Rock']",val
1399780_chunk_1,1399780,495484,163819,80/1399780_chunk_1.mp3,30.0,60.0,30,Pop;Rock,"['Pop', 'Rock']",val
1399780_chunk_2,1399780,495484,163819,80/1399780_chunk_2.mp3,60.0,90.0,30,Pop;Rock,"['Pop', 'Rock']",val
1399780_chunk_3,1399780,495484,163819,80/1399780_chunk_3.mp3,90.0,120.0,30,Pop;Rock,"['Pop', 'Rock']",val
1399780_chunk_4,1399780,495484,163819,80/1399780_chunk_4.mp3,120.0,150.0,30,Pop;Rock,"['Pop', 'Rock']",val
981457_chunk_0,981457,427549,115596,57/981457_chunk_0.mp3,0.2205895691609977,30.220589569161,30,Blues,['Blues'],val
981457_chunk_1,981457,427549,115596,57/981457_chunk_1.mp3,30.220589569161,60.220589569161,30,Blues,['Blues'],val
981457_chunk_2,981457,427549,115596,57/981457_chunk_2.mp3,60.220589569161,90.220589569161,30,Blues,['Blues'],val
981457_chunk_3,981457,427549,115596,57/981457_chunk_3.mp3,90.220589569161,120.220589569161,30,Blues,['Blues'],val
981457_chunk_4,981457,427549,115596,57/981457_chunk_4.mp3,120.220589569161,150.220589569161,30,Blues,['Blues'],val
269050_chunk_0,269050,7561,38202,50/269050_chunk_0.mp3,0.0,30.0,30,Pop,['Pop'],val
171568_chunk_0,171568,339772,25307,68/171568_chunk_0.mp3,0.4063492063492063,30.406349206349205,30,Pop,['Pop'],val
171568_chunk_1,171568,339772,25307,68/171568_chunk_1.mp3,30.406349206349205,60.406349206349205,30,Pop,['Pop'],val
171568_chunk_2,171568,339772,25307,68/171568_chunk_2.mp3,60.406349206349205,90.4063492063492,30,Pop,['Pop'],val
171568_chunk_3,171568,339772,25307,68/171568_chunk_3.mp3,90.4063492063492,120.4063492063492,30,Pop,['Pop'],val
171568_chunk_4,171568,339772,25307,68/171568_chunk_4.mp3,120.4063492063492,150.4063492063492,30,Pop,['Pop'],val
171568_chunk_5,171568,339772,25307,68/171568_chunk_5.mp3,150.4063492063492,180.4063492063492,30,Pop,['Pop'],val
171568_chunk_6,171568,339772,25307,68/171568_chunk_6.mp3,180.4063492063492,210.4063492063492,30,Pop,['Pop'],val
171568_chunk_7,171568,339772,25307,68/171568_chunk_7.mp3,210.4063492063492,240.4063492063492,30,Pop,['Pop'],val
171568_chunk_8,171568,339772,25307,68/171568_chunk_8.mp3,240.4063492063492,270.4063492063492,30,Pop,['Pop'],val
171568_chunk_9,171568,339772,25307,68/171568_chunk_9.mp3,270.4063492063492,300.4063492063492,30,Pop,['Pop'],val
382370_chunk_0,382370,351840,48478,70/382370_chunk_0.mp3,0.2554195011337868,30.255419501133787,30,Rock,['Rock'],val
382370_chunk_1,382370,351840,48478,70/382370_chunk_1.mp3,30.255419501133787,60.25541950113379,30,Rock,['Rock'],val
382370_chunk_2,382370,351840,48478,70/382370_chunk_2.mp3,60.25541950113379,90.2554195011338,30,Rock,['Rock'],val
382370_chunk_3,382370,351840,48478,70/382370_chunk_3.mp3,90.2554195011338,120.2554195011338,30,Rock,['Rock'],val
382370_chunk_4,382370,351840,48478,70/382370_chunk_4.mp3,120.2554195011338,150.2554195011338,30,Rock,['Rock'],val
382370_chunk_5,382370,351840,48478,70/382370_chunk_5.mp3,150.2554195011338,180.2554195011338,30,Rock,['Rock'],val
382370_chunk_6,382370,351840,48478,70/382370_chunk_6.mp3,180.2554195011338,210.2554195011338,30,Rock,['Rock'],val
382370_chunk_7,382370,351840,48478,70/382370_chunk_7.mp3,210.2554195011338,240.2554195011338,30,Rock,['Rock'],val
382370_chunk_8,382370,351840,48478,70/382370_chunk_8.mp3,240.2554195011338,270.2554195011338,30,Rock,['Rock'],val
382370_chunk_9,382370,351840,48478,70/382370_chunk_9.mp3,270.2554195011338,300.2554195011338,30,Rock,['Rock'],val
1319907_chunk_0,1319907,477775,156562,07/1319907_chunk_0.mp3,0.1277097505668934,30.127709750566893,30,Funk,['Funk'],val
1319907_chunk_1,1319907,477775,156562,07/1319907_chunk_1.mp3,30.127709750566893,60.12770975056689,30,Funk,['Funk'],val
1319907_chunk_2,1319907,477775,156562,07/1319907_chunk_2.mp3,60.12770975056689,90.1277097505669,30,Funk,['Funk'],val
1319907_chunk_3,1319907,477775,156562,07/1319907_chunk_3.mp3,90.1277097505669,120.1277097505669,30,Funk,['Funk'],val
1319907_chunk_4,1319907,477775,156562,07/1319907_chunk_4.mp3,120.1277097505669,150.1277097505669,30,Funk,['Funk'],val
1319907_chunk_5,1319907,477775,156562,07/1319907_chunk_5.mp3,150.1277097505669,180.1277097505669,30,Funk,['Funk'],val
1319907_chunk_6,1319907,477775,156562,07/1319907_chunk_6.mp3,180.1277097505669,210.1277097505669,30,Funk,['Funk'],val
1319907_chunk_7,1319907,477775,156562,07/1319907_chunk_7.mp3,210.1277097505669,240.1277097505669,30,Funk,['Funk'],val
1319907_chunk_8,1319907,477775,156562,07/1319907_chunk_8.mp3,240.1277097505669,270.1277097505669,30,Funk,['Funk'],val
137432_chunk_0,137432,338280,19653,32/137432_chunk_0.mp3,0.011609977324263,30.011609977324262,30,Rock,['Rock'],val
137432_chunk_1,137432,338280,19653,32/137432_chunk_1.mp3,30.011609977324262,60.01160997732426,30,Rock,['Rock'],val
137432_chunk_2,137432,338280,19653,32/137432_chunk_2.mp3,60.01160997732426,90.01160997732427,30,Rock,['Rock'],val
137432_chunk_3,137432,338280,19653,32/137432_chunk_3.mp3,90.01160997732427,120.01160997732428,30,Rock,['Rock'],val
137432_chunk_4,137432,338280,19653,32/137432_chunk_4.mp3,120.01160997732428,150.01160997732427,30,Rock,['Rock'],val
137432_chunk_5,137432,338280,19653,32/137432_chunk_5.mp3,150.01160997732427,180.01160997732427,30,Rock,['Rock'],val
137432_chunk_6,137432,338280,19653,32/137432_chunk_6.mp3,180.01160997732427,210.01160997732427,30,Rock,['Rock'],val
137432_chunk_7,137432,338280,19653,32/137432_chunk_7.mp3,210.01160997732427,240.01160997732427,30,Rock,['Rock'],val
1211800_chunk_0,1211800,456650,145533,00/1211800_chunk_0.mp3,0.301859410430839,30.30185941043084,30,Pop;Rock,"['Pop', 'Rock']",val
1211800_chunk_1,1211800,456650,145533,00/1211800_chunk_1.mp3,30.30185941043084,60.30185941043084,30,Pop;Rock,"['Pop', 'Rock']",val
1211800_chunk_2,1211800,456650,145533,00/1211800_chunk_2.mp3,60.30185941043084,90.30185941043084,30,Pop;Rock,"['Pop', 'Rock']",val
1211800_chunk_3,1211800,456650,145533,00/1211800_chunk_3.mp3,90.30185941043084,120.30185941043084,30,Pop;Rock,"['Pop', 'Rock']",val
1211800_chunk_4,1211800,456650,145533,00/1211800_chunk_4.mp3,120.30185941043084,150.30185941043084,30,Pop;Rock,"['Pop', 'Rock']",val
1211800_chunk_5,1211800,456650,145533,00/1211800_chunk_5.mp3,150.30185941043084,180.30185941043084,30,Pop;Rock,"['Pop', 'Rock']",val
1211800_chunk_6,1211800,456650,145533,00/1211800_chunk_6.mp3,180.30185941043084,210.30185941043084,30,Pop;Rock,"['Pop', 'Rock']",val
1211800_chunk_7,1211800,456650,145533,00/1211800_chunk_7.mp3,210.30185941043084,240.30185941043084,30,Pop;Rock,"['Pop', 'Rock']",val
1163205_chunk_0,1163205,455057,139770,05/1163205_chunk_0.mp3,2.345215419501134,32.34521541950113,30,Folk;Pop,"['Folk', 'Pop']",val
1163205_chunk_1,1163205,455057,139770,05/1163205_chunk_1.mp3,32.34521541950113,62.34521541950113,30,Folk;Pop,"['Folk', 'Pop']",val
1163205_chunk_2,1163205,455057,139770,05/1163205_chunk_2.mp3,62.34521541950113,92.34521541950112,30,Folk;Pop,"['Folk', 'Pop']",val
1163205_chunk_3,1163205,455057,139770,05/1163205_chunk_3.mp3,92.34521541950112,122.34521541950112,30,Folk;Pop,"['Folk', 'Pop']",val
1163205_chunk_4,1163205,455057,139770,05/1163205_chunk_4.mp3,122.34521541950112,152.34521541950113,30,Folk;Pop,"['Folk', 'Pop']",val
1147083_chunk_0,1147083,452645,137530,83/1147083_chunk_0.mp3,0.1044897959183673,30.10448979591837,30,Pop;Rock,"['Pop', 'Rock']",val
1147083_chunk_1,1147083,452645,137530,83/1147083_chunk_1.mp3,30.10448979591837,60.10448979591837,30,Pop;Rock,"['Pop', 'Rock']",val
1147083_chunk_2,1147083,452645,137530,83/1147083_chunk_2.mp3,60.10448979591837,90.10448979591835,30,Pop;Rock,"['Pop', 'Rock']",val
1147083_chunk_3,1147083,452645,137530,83/1147083_chunk_3.mp3,90.10448979591835,120.10448979591835,30,Pop;Rock,"['Pop', 'Rock']",val
1147083_chunk_4,1147083,452645,137530,83/1147083_chunk_4.mp3,120.10448979591835,150.10448979591837,30,Pop;Rock,"['Pop', 'Rock']",val
1147083_chunk_5,1147083,452645,137530,83/1147083_chunk_5.mp3,150.10448979591837,180.10448979591837,30,Pop;Rock,"['Pop', 'Rock']",val
1147083_chunk_6,1147083,452645,137530,83/1147083_chunk_6.mp3,180.10448979591837,210.1044897959184,30,Pop;Rock,"['Pop', 'Rock']",val
273110_chunk_0,273110,347165,38647,10/273110_chunk_0.mp3,0.6849886621315193,30.68498866213152,30,Elektronika,['Elektronika'],val
273110_chunk_1,273110,347165,38647,10/273110_chunk_1.mp3,30.68498866213152,60.68498866213152,30,Elektronika,['Elektronika'],val
273110_chunk_2,273110,347165,38647,10/273110_chunk_2.mp3,60.68498866213152,90.68498866213152,30,Elektronika,['Elektronika'],val
273110_chunk_3,273110,347165,38647,10/273110_chunk_3.mp3,90.68498866213152,120.68498866213152,30,Elektronika,['Elektronika'],val
273110_chunk_4,273110,347165,38647,10/273110_chunk_4.mp3,120.68498866213152,150.68498866213153,30,Elektronika,['Elektronika'],val
273110_chunk_5,273110,347165,38647,10/273110_chunk_5.mp3,150.68498866213153,180.68498866213156,30,Elektronika,['Elektronika'],val
273110_chunk_6,273110,347165,38647,10/273110_chunk_6.mp3,180.68498866213156,210.68498866213156,30,Elektronika,['Elektronika'],val
273110_chunk_7,273110,347165,38647,10/273110_chunk_7.mp3,210.68498866213156,240.68498866213156,30,Elektronika,['Elektronika'],val
273110_chunk_8,273110,347165,38647,10/273110_chunk_8.mp3,240.68498866213156,270.6849886621315,30,Elektronika,['Elektronika'],val
273110_chunk_9,273110,347165,38647,10/273110_chunk_9.mp3,270.6849886621315,300.6849886621315,30,Elektronika,['Elektronika'],val
273110_chunk_10,273110,347165,38647,10/273110_chunk_10.mp3,300.6849886621315,330.6849886621315,30,Elektronika,['Elektronika'],val
273110_chunk_11,273110,347165,38647,10/273110_chunk_11.mp3,330.6849886621315,360.6849886621315,30,Elektronika,['Elektronika'],val
921953_chunk_0,921953,354538,109220,53/921953_chunk_0.mp3,2.031746031746032,32.03174603174603,30,Klasyczna,['Klasyczna'],val
921953_chunk_1,921953,354538,109220,53/921953_chunk_1.mp3,32.03174603174603,62.03174603174603,30,Klasyczna,['Klasyczna'],val
921953_chunk_2,921953,354538,109220,53/921953_chunk_2.mp3,62.03174603174603,92.03174603174604,30,Klasyczna,['Klasyczna'],val
921953_chunk_3,921953,354538,109220,53/921953_chunk_3.mp3,92.03174603174604,122.03174603174604,30,Klasyczna,['Klasyczna'],val
921953_chunk_4,921953,354538,109220,53/921953_chunk_4.mp3,122.03174603174604,152.03174603174602,30,Klasyczna,['Klasyczna'],val
921953_chunk_5,921953,354538,109220,53/921953_chunk_5.mp3,152.03174603174602,182.031746031746,30,Klasyczna,['Klasyczna'],val
921953_chunk_6,921953,354538,109220,53/921953_chunk_6.mp3,182.031746031746,212.031746031746,30,Klasyczna,['Klasyczna'],val
921953_chunk_7,921953,354538,109220,53/921953_chunk_7.mp3,212.031746031746,242.031746031746,30,Klasyczna,['Klasyczna'],val
1179203_chunk_0,1179203,349331,141931,03/1179203_chunk_0.mp3,0.0,30.0,30,Elektronika,['Elektronika'],val
1179203_chunk_1,1179203,349331,141931,03/1179203_chunk_1.mp3,30.0,60.0,30,Elektronika,['Elektronika'],val
1179203_chunk_2,1179203,349331,141931,03/1179203_chunk_2.mp3,60.0,90.0,30,Elektronika,['Elektronika'],val
1179203_chunk_3,1179203,349331,141931,03/1179203_chunk_3.mp3,90.0,120.0,30,Elektronika,['Elektronika'],val
1179203_chunk_4,1179203,349331,141931,03/1179203_chunk_4.mp3,120.0,150.0,30,Elektronika,['Elektronika'],val
1179203_chunk_5,1179203,349331,141931,03/1179203_chunk_5.mp3,150.0,180.0,30,Elektronika,['Elektronika'],val
1179203_chunk_6,1179203,349331,141931,03/1179203_chunk_6.mp3,180.0,210.0,30,Elektronika,['Elektronika'],val
1179203_chunk_7,1179203,349331,141931,03/1179203_chunk_7.mp3,210.0,240.0,30,Elektronika,['Elektronika'],val
1179203_chunk_8,1179203,349331,141931,03/1179203_chunk_8.mp3,240.0,270.0,30,Elektronika,['Elektronika'],val
1179203_chunk_9,1179203,349331,141931,03/1179203_chunk_9.mp3,270.0,300.0,30,Elektronika,['Elektronika'],val
1179203_chunk_10,1179203,349331,141931,03/1179203_chunk_10.mp3,300.0,330.0,30,Elektronika,['Elektronika'],val
1388841_chunk_0,1388841,494460,162886,41/1388841_chunk_0.mp3,0.011609977324263,30.011609977324262,30,Hip-Hop,['Hip-Hop'],val
1388841_chunk_1,1388841,494460,162886,41/1388841_chunk_1.mp3,30.011609977324262,60.01160997732426,30,Hip-Hop,['Hip-Hop'],val
1388841_chunk_2,1388841,494460,162886,41/1388841_chunk_2.mp3,60.01160997732426,90.01160997732427,30,Hip-Hop,['Hip-Hop'],val
1388841_chunk_3,1388841,494460,162886,41/1388841_chunk_3.mp3,90.01160997732427,120.01160997732428,30,Hip-Hop,['Hip-Hop'],val
1388841_chunk_4,1388841,494460,162886,41/1388841_chunk_4.mp3,120.01160997732428,150.01160997732427,30,Hip-Hop,['Hip-Hop'],val
1246829_chunk_0,1246829,341323,149348,29/1246829_chunk_0.mp3,0.0,30.0,30,Ambient,['Ambient'],val
1246829_chunk_1,1246829,341323,149348,29/1246829_chunk_1.mp3,30.0,60.0,30,Ambient,['Ambient'],val
1246829_chunk_2,1246829,341323,149348,29/1246829_chunk_2.mp3,60.0,90.0,30,Ambient,['Ambient'],val
1246829_chunk_3,1246829,341323,149348,29/1246829_chunk_3.mp3,90.0,120.0,30,Ambient,['Ambient'],val
1246829_chunk_4,1246829,341323,149348,29/1246829_chunk_4.mp3,120.0,150.0,30,Ambient,['Ambient'],val
1246829_chunk_5,1246829,341323,149348,29/1246829_chunk_5.mp3,150.0,180.0,30,Ambient,['Ambient'],val
1246829_chunk_6,1246829,341323,149348,29/1246829_chunk_6.mp3,180.0,210.0,30,Ambient,['Ambient'],val
1246829_chunk_7,1246829,341323,149348,29/1246829_chunk_7.mp3,210.0,240.0,30,Ambient,['Ambient'],val
900206_chunk_0,900206,376036,105960,06/900206_chunk_0.mp3,0.0,30.0,30,Funk,['Funk'],val
900206_chunk_1,900206,376036,105960,06/900206_chunk_1.mp3,30.0,60.0,30,Funk,['Funk'],val
900206_chunk_2,900206,376036,105960,06/900206_chunk_2.mp3,60.0,90.0,30,Funk,['Funk'],val
900206_chunk_3,900206,376036,105960,06/900206_chunk_3.mp3,90.0,120.0,30,Funk,['Funk'],val
900206_chunk_4,900206,376036,105960,06/900206_chunk_4.mp3,120.0,150.0,30,Funk,['Funk'],val
900206_chunk_5,900206,376036,105960,06/900206_chunk_5.mp3,150.0,180.0,30,Funk,['Funk'],val
900206_chunk_6,900206,376036,105960,06/900206_chunk_6.mp3,180.0,210.0,30,Funk,['Funk'],val
900206_chunk_7,900206,376036,105960,06/900206_chunk_7.mp3,210.0,240.0,30,Funk,['Funk'],val
900206_chunk_8,900206,376036,105960,06/900206_chunk_8.mp3,240.0,270.0,30,Funk,['Funk'],val
900206_chunk_9,900206,376036,105960,06/900206_chunk_9.mp3,270.0,300.0,30,Funk,['Funk'],val
900206_chunk_10,900206,376036,105960,06/900206_chunk_10.mp3,300.0,330.0,30,Funk,['Funk'],val
900206_chunk_11,900206,376036,105960,06/900206_chunk_11.mp3,330.0,360.0,30,Funk,['Funk'],val
900206_chunk_12,900206,376036,105960,06/900206_chunk_12.mp3,360.0,390.0,30,Funk,['Funk'],val
900206_chunk_13,900206,376036,105960,06/900206_chunk_13.mp3,390.0,420.0,30,Funk,['Funk'],val
900206_chunk_14,900206,376036,105960,06/900206_chunk_14.mp3,420.0,450.0,30,Funk,['Funk'],val
900206_chunk_15,900206,376036,105960,06/900206_chunk_15.mp3,450.0,480.0,30,Funk,['Funk'],val
1352843_chunk_0,1352843,431108,159498,43/1352843_chunk_0.mp3,0.0348299319727891,30.03482993197279,30,Klasyczna,['Klasyczna'],val
1352843_chunk_1,1352843,431108,159498,43/1352843_chunk_1.mp3,30.03482993197279,60.03482993197279,30,Klasyczna,['Klasyczna'],val
1352843_chunk_2,1352843,431108,159498,43/1352843_chunk_2.mp3,60.03482993197279,90.0348299319728,30,Klasyczna,['Klasyczna'],val
1352843_chunk_3,1352843,431108,159498,43/1352843_chunk_3.mp3,90.0348299319728,120.0348299319728,30,Klasyczna,['Klasyczna'],val
683120_chunk_0,683120,2189,79429,20/683120_chunk_0.mp3,0.0464399092970521,30.046439909297053,30,Elektronika,['Elektronika'],val
683120_chunk_1,683120,2189,79429,20/683120_chunk_1.mp3,30.046439909297053,60.04643990929705,30,Elektronika,['Elektronika'],val
683120_chunk_2,683120,2189,79429,20/683120_chunk_2.mp3,60.04643990929705,90.04643990929705,30,Elektronika,['Elektronika'],val
683120_chunk_3,683120,2189,79429,20/683120_chunk_3.mp3,90.04643990929705,120.04643990929704,30,Elektronika,['Elektronika'],val
683120_chunk_4,683120,2189,79429,20/683120_chunk_4.mp3,120.04643990929704,150.04643990929705,30,Elektronika,['Elektronika'],val
683120_chunk_5,683120,2189,79429,20/683120_chunk_5.mp3,150.04643990929705,180.04643990929705,30,Elektronika,['Elektronika'],val
683120_chunk_6,683120,2189,79429,20/683120_chunk_6.mp3,180.04643990929705,210.04643990929705,30,Elektronika,['Elektronika'],val
683120_chunk_7,683120,2189,79429,20/683120_chunk_7.mp3,210.04643990929705,240.04643990929705,30,Elektronika,['Elektronika'],val
683120_chunk_8,683120,2189,79429,20/683120_chunk_8.mp3,240.04643990929705,270.0464399092971,30,Elektronika,['Elektronika'],val
683120_chunk_9,683120,2189,79429,20/683120_chunk_9.mp3,270.0464399092971,300.0464399092971,30,Elektronika,['Elektronika'],val
683120_chunk_10,683120,2189,79429,20/683120_chunk_10.mp3,300.0464399092971,330.0464399092971,30,Elektronika,['Elektronika'],val
683120_chunk_11,683120,2189,79429,20/683120_chunk_11.mp3,330.0464399092971,360.0464399092971,30,Elektronika,['Elektronika'],val
683120_chunk_12,683120,2189,79429,20/683120_chunk_12.mp3,360.0464399092971,390.0464399092971,30,Elektronika,['Elektronika'],val
683120_chunk_13,683120,2189,79429,20/683120_chunk_13.mp3,390.0464399092971,420.0464399092971,30,Elektronika,['Elektronika'],val
683120_chunk_14,683120,2189,79429,20/683120_chunk_14.mp3,420.0464399092971,450.0464399092971,30,Elektronika,['Elektronika'],val
683120_chunk_15,683120,2189,79429,20/683120_chunk_15.mp3,450.0464399092971,480.0464399092971,30,Elektronika,['Elektronika'],val
1284465_chunk_0,1284465,483163,153216,65/1284465_chunk_0.mp3,0.011609977324263,30.011609977324262,30,Klasyczna;Pop,"['Klasyczna', 'Pop']",val
1284465_chunk_1,1284465,483163,153216,65/1284465_chunk_1.mp3,30.011609977324262,60.01160997732426,30,Klasyczna;Pop,"['Klasyczna', 'Pop']",val
1284465_chunk_2,1284465,483163,153216,65/1284465_chunk_2.mp3,60.01160997732426,90.01160997732427,30,Klasyczna;Pop,"['Klasyczna', 'Pop']",val
1284465_chunk_3,1284465,483163,153216,65/1284465_chunk_3.mp3,90.01160997732427,120.01160997732428,30,Klasyczna;Pop,"['Klasyczna', 'Pop']",val
429569_chunk_0,429569,350337,52305,69/429569_chunk_0.mp3,3.7848526077097504,33.78485260770975,30,Pop;Rock,"['Pop', 'Rock']",val
429569_chunk_1,429569,350337,52305,69/429569_chunk_1.mp3,33.78485260770975,63.78485260770975,30,Pop;Rock,"['Pop', 'Rock']",val
429569_chunk_2,429569,350337,52305,69/429569_chunk_2.mp3,63.78485260770975,93.78485260770977,30,Pop;Rock,"['Pop', 'Rock']",val
19234_chunk_0,19234,2854,2704,34/19234_chunk_0.mp3,2.031746031746032,32.03174603174603,30,Rock,['Rock'],val
19234_chunk_1,19234,2854,2704,34/19234_chunk_1.mp3,32.03174603174603,62.03174603174603,30,Rock,['Rock'],val
19234_chunk_2,19234,2854,2704,34/19234_chunk_2.mp3,62.03174603174603,92.03174603174604,30,Rock,['Rock'],val
19234_chunk_3,19234,2854,2704,34/19234_chunk_3.mp3,92.03174603174604,122.03174603174604,30,Rock,['Rock'],val
19234_chunk_4,19234,2854,2704,34/19234_chunk_4.mp3,122.03174603174604,152.03174603174602,30,Rock,['Rock'],val
19234_chunk_5,19234,2854,2704,34/19234_chunk_5.mp3,152.03174603174602,182.031746031746,30,Rock,['Rock'],val
19234_chunk_6,19234,2854,2704,34/19234_chunk_6.mp3,182.031746031746,212.031746031746,30,Rock,['Rock'],val
19234_chunk_7,19234,2854,2704,34/19234_chunk_7.mp3,212.031746031746,242.031746031746,30,Rock,['Rock'],val
1076766_chunk_0,1076766,425274,128262,66/1076766_chunk_0.mp3,0.3715192743764172,30.371519274376418,30,Reggae,['Reggae'],val
1076766_chunk_1,1076766,425274,128262,66/1076766_chunk_1.mp3,30.371519274376418,60.37151927437642,30,Reggae,['Reggae'],val
1076766_chunk_2,1076766,425274,128262,66/1076766_chunk_2.mp3,60.37151927437642,90.3715192743764,30,Reggae,['Reggae'],val
1076766_chunk_3,1076766,425274,128262,66/1076766_chunk_3.mp3,90.3715192743764,120.3715192743764,30,Reggae,['Reggae'],val
1076766_chunk_4,1076766,425274,128262,66/1076766_chunk_4.mp3,120.3715192743764,150.37151927437642,30,Reggae,['Reggae'],val
1076766_chunk_5,1076766,425274,128262,66/1076766_chunk_5.mp3,150.37151927437642,180.3715192743764,30,Reggae,['Reggae'],val
1076766_chunk_6,1076766,425274,128262,66/1076766_chunk_6.mp3,180.3715192743764,210.3715192743764,30,Reggae,['Reggae'],val
1216199_chunk_0,1216199,355889,145705,99/1216199_chunk_0.mp3,0.0,30.0,30,Elektronika,['Elektronika'],val
1216199_chunk_1,1216199,355889,145705,99/1216199_chunk_1.mp3,30.0,60.0,30,Elektronika,['Elektronika'],val
1216199_chunk_2,1216199,355889,145705,99/1216199_chunk_2.mp3,60.0,90.0,30,Elektronika,['Elektronika'],val
1216199_chunk_3,1216199,355889,145705,99/1216199_chunk_3.mp3,90.0,120.0,30,Elektronika,['Elektronika'],val
1216199_chunk_4,1216199,355889,145705,99/1216199_chunk_4.mp3,120.0,150.0,30,Elektronika,['Elektronika'],val
1216199_chunk_5,1216199,355889,145705,99/1216199_chunk_5.mp3,150.0,180.0,30,Elektronika,['Elektronika'],val
1216199_chunk_6,1216199,355889,145705,99/1216199_chunk_6.mp3,180.0,210.0,30,Elektronika,['Elektronika'],val
1216199_chunk_7,1216199,355889,145705,99/1216199_chunk_7.mp3,210.0,240.0,30,Elektronika,['Elektronika'],val
1216199_chunk_8,1216199,355889,145705,99/1216199_chunk_8.mp3,240.0,270.0,30,Elektronika,['Elektronika'],val
128861_chunk_0,128861,696,18170,61/128861_chunk_0.mp3,0.2902494331065759,30.290249433106577,30,Elektronika;Jazz,"['Elektronika', 'Jazz']",val
128861_chunk_1,128861,696,18170,61/128861_chunk_1.mp3,30.290249433106577,60.290249433106574,30,Elektronika;Jazz,"['Elektronika', 'Jazz']",val
128861_chunk_2,128861,696,18170,61/128861_chunk_2.mp3,60.290249433106574,90.29024943310658,30,Elektronika;Jazz,"['Elektronika', 'Jazz']",val
128861_chunk_3,128861,696,18170,61/128861_chunk_3.mp3,90.29024943310658,120.29024943310658,30,Elektronika;Jazz,"['Elektronika', 'Jazz']",val
128861_chunk_4,128861,696,18170,61/128861_chunk_4.mp3,120.29024943310658,150.29024943310657,30,Elektronika;Jazz,"['Elektronika', 'Jazz']",val
