CHUNK_ID,TRACK_ID,ARTIST_ID,ALBUM_ID,PATH,START_SEC,END_SEC,CHUNK_DURATION,TAGS,GENRE_LIST,subset
483980_chunk_0,483980,355746,56999,80/483980_chunk_0.mp3,0.4063492063492063,30.406349206349205,30,Elektronika;Pop;Rock,"['Elektronika', 'Pop', 'Rock']",test
483980_chunk_1,483980,355746,56999,80/483980_chunk_1.mp3,30.406349206349205,60.406349206349205,30,Elektronika;Pop;Rock,"['Elektronika', 'Pop', 'Rock']",test
483980_chunk_2,483980,355746,56999,80/483980_chunk_2.mp3,60.406349206349205,90.4063492063492,30,Elektronika;Pop;Rock,"['Elektronika', 'Pop', 'Rock']",test
483980_chunk_3,483980,355746,56999,80/483980_chunk_3.mp3,90.4063492063492,120.4063492063492,30,Elektronika;Pop;Rock,"['Elektronika', 'Pop', 'Rock']",test
483980_chunk_4,483980,355746,56999,80/483980_chunk_4.mp3,120.4063492063492,150.4063492063492,30,Elektronika;Pop;Rock,"['Elektronika', 'Pop', 'Rock']",test
483980_chunk_5,483980,355746,56999,80/483980_chunk_5.mp3,150.4063492063492,180.4063492063492,30,Elektronika;Pop;Rock,"['Elektronika', 'Pop', 'Rock']",test
483980_chunk_6,483980,355746,56999,80/483980_chunk_6.mp3,180.4063492063492,210.4063492063492,30,Elektronika;Pop;Rock,"['Elektronika', 'Pop', 'Rock']",test
483980_chunk_7,483980,355746,56999,80/483980_chunk_7.mp3,210.4063492063492,240.4063492063492,30,Elektronika;Pop;Rock,"['Elektronika', 'Pop', 'Rock']",test
483980_chunk_8,483980,355746,56999,80/483980_chunk_8.mp3,240.4063492063492,270.4063492063492,30,Elektronika;Pop;Rock,"['Elektronika', 'Pop', 'Rock']",test
483980_chunk_9,483980,355746,56999,80/483980_chunk_9.mp3,270.4063492063492,300.4063492063492,30,Elektronika;Pop;Rock,"['Elektronika', 'Pop', 'Rock']",test
1189922_chunk_0,1189922,460469,143225,22/1189922_chunk_0.mp3,0.2786394557823129,30.27863945578231,30,Folk,['Folk'],test
1189922_chunk_1,1189922,460469,143225,22/1189922_chunk_1.mp3,30.27863945578231,60.27863945578231,30,Folk,['Folk'],test
1189922_chunk_2,1189922,460469,143225,22/1189922_chunk_2.mp3,60.27863945578231,90.27863945578233,30,Folk,['Folk'],test
1189922_chunk_3,1189922,460469,143225,22/1189922_chunk_3.mp3,90.27863945578233,120.27863945578233,30,Folk,['Folk'],test
8563_chunk_0,8563,1301,1290,63/8563_chunk_0.mp3,0.5688888888888889,30.56888888888889,30,Jazz;Pop,"['Jazz', 'Pop']",test
8563_chunk_1,8563,1301,1290,63/8563_chunk_1.mp3,30.56888888888889,60.568888888888885,30,Jazz;Pop,"['Jazz', 'Pop']",test
8563_chunk_2,8563,1301,1290,63/8563_chunk_2.mp3,60.568888888888885,90.56888888888888,30,Jazz;Pop,"['Jazz', 'Pop']",test
8563_chunk_3,8563,1301,1290,63/8563_chunk_3.mp3,90.56888888888888,120.56888888888888,30,Jazz;Pop,"['Jazz', 'Pop']",test
8563_chunk_4,8563,1301,1290,63/8563_chunk_4.mp3,120.56888888888888,150.5688888888889,30,Jazz;Pop,"['Jazz', 'Pop']",test
8563_chunk_5,8563,1301,1290,63/8563_chunk_5.mp3,150.5688888888889,180.5688888888889,30,Jazz;Pop,"['Jazz', 'Pop']",test
8563_chunk_6,8563,1301,1290,63/8563_chunk_6.mp3,180.5688888888889,210.5688888888889,30,Jazz;Pop,"['Jazz', 'Pop']",test
8563_chunk_7,8563,1301,1290,63/8563_chunk_7.mp3,210.5688888888889,240.5688888888889,30,Jazz;Pop,"['Jazz', 'Pop']",test
8563_chunk_8,8563,1301,1290,63/8563_chunk_8.mp3,240.5688888888889,270.56888888888886,30,Jazz;Pop,"['Jazz', 'Pop']",test
8563_chunk_9,8563,1301,1290,63/8563_chunk_9.mp3,270.56888888888886,300.56888888888886,30,Jazz;Pop,"['Jazz', 'Pop']",test
8563_chunk_10,8563,1301,1290,63/8563_chunk_10.mp3,300.56888888888886,330.56888888888886,30,Jazz;Pop,"['Jazz', 'Pop']",test
8563_chunk_11,8563,1301,1290,63/8563_chunk_11.mp3,330.56888888888886,360.56888888888886,30,Jazz;Pop,"['Jazz', 'Pop']",test
8563_chunk_12,8563,1301,1290,63/8563_chunk_12.mp3,360.56888888888886,390.56888888888886,30,Jazz;Pop,"['Jazz', 'Pop']",test
1053935_chunk_0,1053935,423996,124205,35/1053935_chunk_0.mp3,12.051156462585034,42.05115646258504,30,Ambient;Klasyczna,"['Ambient', 'Klasyczna']",test
1053935_chunk_1,1053935,423996,124205,35/1053935_chunk_1.mp3,42.05115646258504,72.05115646258503,30,Ambient;Klasyczna,"['Ambient', 'Klasyczna']",test
1053935_chunk_2,1053935,423996,124205,35/1053935_chunk_2.mp3,72.05115646258503,102.05115646258504,30,Ambient;Klasyczna,"['Ambient', 'Klasyczna']",test
1053935_chunk_3,1053935,423996,124205,35/1053935_chunk_3.mp3,102.05115646258504,132.05115646258503,30,Ambient;Klasyczna,"['Ambient', 'Klasyczna']",test
1053935_chunk_4,1053935,423996,124205,35/1053935_chunk_4.mp3,132.05115646258503,162.05115646258503,30,Ambient;Klasyczna,"['Ambient', 'Klasyczna']",test
1053935_chunk_5,1053935,423996,124205,35/1053935_chunk_5.mp3,162.05115646258503,192.05115646258503,30,Ambient;Klasyczna,"['Ambient', 'Klasyczna']",test
1053935_chunk_6,1053935,423996,124205,35/1053935_chunk_6.mp3,192.05115646258503,222.05115646258503,30,Ambient;Klasyczna,"['Ambient', 'Klasyczna']",test
1053935_chunk_7,1053935,423996,124205,35/1053935_chunk_7.mp3,222.05115646258503,252.05115646258503,30,Ambient;Klasyczna,"['Ambient', 'Klasyczna']",test
1053935_chunk_8,1053935,423996,124205,35/1053935_chunk_8.mp3,252.05115646258503,282.051156462585,30,Ambient;Klasyczna,"['Ambient', 'Klasyczna']",test
1053935_chunk_9,1053935,423996,124205,35/1053935_chunk_9.mp3,282.051156462585,312.051156462585,30,Ambient;Klasyczna,"['Ambient', 'Klasyczna']",test
1053935_chunk_10,1053935,423996,124205,35/1053935_chunk_10.mp3,312.051156462585,342.051156462585,30,Ambient;Klasyczna,"['Ambient', 'Klasyczna']",test
1053935_chunk_11,1053935,423996,124205,35/1053935_chunk_11.mp3,342.051156462585,372.051156462585,30,Ambient;Klasyczna,"['Ambient', 'Klasyczna']",test
1053935_chunk_12,1053935,423996,124205,35/1053935_chunk_12.mp3,372.051156462585,402.051156462585,30,Ambient;Klasyczna,"['Ambient', 'Klasyczna']",test
1053935_chunk_13,1053935,423996,124205,35/1053935_chunk_13.mp3,402.051156462585,432.051156462585,30,Ambient;Klasyczna,"['Ambient', 'Klasyczna']",test
242568_chunk_0,242568,337058,35202,68/242568_chunk_0.mp3,0.2205895691609977,30.220589569161,30,Klasyczna,['Klasyczna'],test
242568_chunk_1,242568,337058,35202,68/242568_chunk_1.mp3,30.220589569161,60.220589569161,30,Klasyczna,['Klasyczna'],test
242568_chunk_2,242568,337058,35202,68/242568_chunk_2.mp3,60.220589569161,90.220589569161,30,Klasyczna,['Klasyczna'],test
242568_chunk_3,242568,337058,35202,68/242568_chunk_3.mp3,90.220589569161,120.220589569161,30,Klasyczna,['Klasyczna'],test
242568_chunk_4,242568,337058,35202,68/242568_chunk_4.mp3,120.220589569161,150.220589569161,30,Klasyczna,['Klasyczna'],test
242568_chunk_5,242568,337058,35202,68/242568_chunk_5.mp3,150.220589569161,180.220589569161,30,Klasyczna,['Klasyczna'],test
242568_chunk_6,242568,337058,35202,68/242568_chunk_6.mp3,180.220589569161,210.220589569161,30,Klasyczna,['Klasyczna'],test
242568_chunk_7,242568,337058,35202,68/242568_chunk_7.mp3,210.220589569161,240.220589569161,30,Klasyczna,['Klasyczna'],test
242568_chunk_8,242568,337058,35202,68/242568_chunk_8.mp3,240.220589569161,270.220589569161,30,Klasyczna,['Klasyczna'],test
242568_chunk_9,242568,337058,35202,68/242568_chunk_9.mp3,270.220589569161,300.220589569161,30,Klasyczna,['Klasyczna'],test
242568_chunk_10,242568,337058,35202,68/242568_chunk_10.mp3,300.220589569161,330.220589569161,30,Klasyczna,['Klasyczna'],test
242568_chunk_11,242568,337058,35202,68/242568_chunk_11.mp3,330.220589569161,360.220589569161,30,Klasyczna,['Klasyczna'],test
242568_chunk_12,242568,337058,35202,68/242568_chunk_12.mp3,360.220589569161,390.220589569161,30,Klasyczna,['Klasyczna'],test
242568_chunk_13,242568,337058,35202,68/242568_chunk_13.mp3,390.220589569161,420.220589569161,30,Klasyczna,['Klasyczna'],test
242568_chunk_14,242568,337058,35202,68/242568_chunk_14.mp3,420.220589569161,450.220589569161,30,Klasyczna,['Klasyczna'],test
242568_chunk_15,242568,337058,35202,68/242568_chunk_15.mp3,450.220589569161,480.220589569161,30,Klasyczna,['Klasyczna'],test
506065_chunk_0,506065,4015,59272,65/506065_chunk_0.mp3,2.972154195011338,32.972154195011335,30,Pop;Rock,"['Pop', 'Rock']",test
506065_chunk_1,506065,4015,59272,65/506065_chunk_1.mp3,32.972154195011335,62.972154195011335,30,Pop;Rock,"['Pop', 'Rock']",test
1169736_chunk_0,1169736,338649,140751,36/1169736_chunk_0.mp3,0.3715192743764172,30.371519274376418,30,Klasyczna,['Klasyczna'],test
1169736_chunk_1,1169736,338649,140751,36/1169736_chunk_1.mp3,30.371519274376418,60.37151927437642,30,Klasyczna,['Klasyczna'],test
1169736_chunk_2,1169736,338649,140751,36/1169736_chunk_2.mp3,60.37151927437642,90.3715192743764,30,Klasyczna,['Klasyczna'],test
1169736_chunk_3,1169736,338649,140751,36/1169736_chunk_3.mp3,90.3715192743764,120.3715192743764,30,Klasyczna,['Klasyczna'],test
1169736_chunk_4,1169736,338649,140751,36/1169736_chunk_4.mp3,120.3715192743764,150.37151927437642,30,Klasyczna,['Klasyczna'],test
1169736_chunk_5,1169736,338649,140751,36/1169736_chunk_5.mp3,150.37151927437642,180.3715192743764,30,Klasyczna,['Klasyczna'],test
1169736_chunk_6,1169736,338649,140751,36/1169736_chunk_6.mp3,180.3715192743764,210.3715192743764,30,Klasyczna,['Klasyczna'],test
1417037_chunk_0,1417037,488943,165394,37/1417037_chunk_0.mp3,0.0,30.0,30,Elektronika,['Elektronika'],test
1417037_chunk_1,1417037,488943,165394,37/1417037_chunk_1.mp3,30.0,60.0,30,Elektronika,['Elektronika'],test
1417037_chunk_2,1417037,488943,165394,37/1417037_chunk_2.mp3,60.0,90.0,30,Elektronika,['Elektronika'],test
1417037_chunk_3,1417037,488943,165394,37/1417037_chunk_3.mp3,90.0,120.0,30,Elektronika,['Elektronika'],test
1417037_chunk_4,1417037,488943,165394,37/1417037_chunk_4.mp3,120.0,150.0,30,Elektronika,['Elektronika'],test
1417037_chunk_5,1417037,488943,165394,37/1417037_chunk_5.mp3,150.0,180.0,30,Elektronika,['Elektronika'],test
1417037_chunk_6,1417037,488943,165394,37/1417037_chunk_6.mp3,180.0,210.0,30,Elektronika,['Elektronika'],test
1417037_chunk_7,1417037,488943,165394,37/1417037_chunk_7.mp3,210.0,240.0,30,Elektronika,['Elektronika'],test
1417037_chunk_8,1417037,488943,165394,37/1417037_chunk_8.mp3,240.0,270.0,30,Elektronika,['Elektronika'],test
1329931_chunk_0,1329931,461418,157372,31/1329931_chunk_0.mp3,0.3250793650793651,30.325079365079365,30,Pop;Rock,"['Pop', 'Rock']",test
1329931_chunk_1,1329931,461418,157372,31/1329931_chunk_1.mp3,30.325079365079365,60.32507936507937,30,Pop;Rock,"['Pop', 'Rock']",test
1329931_chunk_2,1329931,461418,157372,31/1329931_chunk_2.mp3,60.32507936507937,90.32507936507936,30,Pop;Rock,"['Pop', 'Rock']",test
1329931_chunk_3,1329931,461418,157372,31/1329931_chunk_3.mp3,90.32507936507936,120.32507936507936,30,Pop;Rock,"['Pop', 'Rock']",test
1164347_chunk_0,1164347,353294,139925,47/1164347_chunk_0.mp3,0.0464399092970521,30.046439909297053,30,Klasyczna,['Klasyczna'],test
1164347_chunk_1,1164347,353294,139925,47/1164347_chunk_1.mp3,30.046439909297053,60.04643990929705,30,Klasyczna,['Klasyczna'],test
1060011_chunk_0,1060011,362935,125045,11/1060011_chunk_0.mp3,0.8243083900226758,30.82430839002268,30,Ambient;Elektronika,"['Ambient', 'Elektronika']",test
1060011_chunk_1,1060011,362935,125045,11/1060011_chunk_1.mp3,30.82430839002268,60.82430839002267,30,Ambient;Elektronika,"['Ambient', 'Elektronika']",test
1060011_chunk_2,1060011,362935,125045,11/1060011_chunk_2.mp3,60.82430839002267,90.82430839002268,30,Ambient;Elektronika,"['Ambient', 'Elektronika']",test
1060011_chunk_3,1060011,362935,125045,11/1060011_chunk_3.mp3,90.82430839002268,120.82430839002268,30,Ambient;Elektronika,"['Ambient', 'Elektronika']",test
1060011_chunk_4,1060011,362935,125045,11/1060011_chunk_4.mp3,120.82430839002268,150.82430839002268,30,Ambient;Elektronika,"['Ambient', 'Elektronika']",test
330267_chunk_0,330267,349673,44110,67/330267_chunk_0.mp3,0.4527891156462585,30.452789115646254,30,Elektronika,['Elektronika'],test
330267_chunk_1,330267,349673,44110,67/330267_chunk_1.mp3,30.452789115646254,60.45278911564626,30,Elektronika,['Elektronika'],test
330267_chunk_2,330267,349673,44110,67/330267_chunk_2.mp3,60.45278911564626,90.45278911564624,30,Elektronika,['Elektronika'],test
330267_chunk_3,330267,349673,44110,67/330267_chunk_3.mp3,90.45278911564624,120.45278911564624,30,Elektronika,['Elektronika'],test
330267_chunk_4,330267,349673,44110,67/330267_chunk_4.mp3,120.45278911564624,150.45278911564623,30,Elektronika,['Elektronika'],test
330267_chunk_5,330267,349673,44110,67/330267_chunk_5.mp3,150.45278911564623,180.45278911564623,30,Elektronika,['Elektronika'],test
330267_chunk_6,330267,349673,44110,67/330267_chunk_6.mp3,180.45278911564623,210.45278911564623,30,Elektronika,['Elektronika'],test
330267_chunk_7,330267,349673,44110,67/330267_chunk_7.mp3,210.45278911564623,240.45278911564623,30,Elektronika,['Elektronika'],test
223090_chunk_0,223090,341346,32829,90/223090_chunk_0.mp3,0.0696598639455782,30.069659863945574,30,Elektronika,['Elektronika'],test
223090_chunk_1,223090,341346,32829,90/223090_chunk_1.mp3,30.069659863945574,60.06965986394558,30,Elektronika,['Elektronika'],test
385142_chunk_0,385142,351934,48697,42/385142_chunk_0.mp3,0.3715192743764172,30.371519274376418,30,Folk;Pop,"['Folk', 'Pop']",test
385142_chunk_1,385142,351934,48697,42/385142_chunk_1.mp3,30.371519274376418,60.37151927437642,30,Folk;Pop,"['Folk', 'Pop']",test
385142_chunk_2,385142,351934,48697,42/385142_chunk_2.mp3,60.37151927437642,90.3715192743764,30,Folk;Pop,"['Folk', 'Pop']",test
1054438_chunk_0,1054438,7805,124290,38/1054438_chunk_0.mp3,0.3599092970521542,30.359909297052155,30,Folk;Pop,"['Folk', 'Pop']",test
1054438_chunk_1,1054438,7805,124290,38/1054438_chunk_1.mp3,30.359909297052155,60.35990929705216,30,Folk;Pop,"['Folk', 'Pop']",test
1054438_chunk_2,1054438,7805,124290,38/1054438_chunk_2.mp3,60.35990929705216,90.35990929705216,30,Folk;Pop,"['Folk', 'Pop']",test
1054438_chunk_3,1054438,7805,124290,38/1054438_chunk_3.mp3,90.35990929705216,120.35990929705216,30,Folk;Pop,"['Folk', 'Pop']",test
1054438_chunk_4,1054438,7805,124290,38/1054438_chunk_4.mp3,120.35990929705216,150.35990929705216,30,Folk;Pop,"['Folk', 'Pop']",test
1054438_chunk_5,1054438,7805,124290,38/1054438_chunk_5.mp3,150.35990929705216,180.35990929705216,30,Folk;Pop,"['Folk', 'Pop']",test
1054438_chunk_6,1054438,7805,124290,38/1054438_chunk_6.mp3,180.35990929705216,210.35990929705216,30,Folk;Pop,"['Folk', 'Pop']",test
1054438_chunk_7,1054438,7805,124290,38/1054438_chunk_7.mp3,210.35990929705216,240.35990929705216,30,Folk;Pop,"['Folk', 'Pop']",test
1054438_chunk_8,1054438,7805,124290,38/1054438_chunk_8.mp3,240.35990929705216,270.3599092970521,30,Folk;Pop,"['Folk', 'Pop']",test
1054438_chunk_9,1054438,7805,124290,38/1054438_chunk_9.mp3,270.3599092970521,300.3599092970521,30,Folk;Pop,"['Folk', 'Pop']",test
1054438_chunk_10,1054438,7805,124290,38/1054438_chunk_10.mp3,300.3599092970521,330.3599092970521,30,Folk;Pop,"['Folk', 'Pop']",test
1054438_chunk_11,1054438,7805,124290,38/1054438_chunk_11.mp3,330.3599092970521,360.3599092970521,30,Folk;Pop,"['Folk', 'Pop']",test
1054438_chunk_12,1054438,7805,124290,38/1054438_chunk_12.mp3,360.3599092970521,390.3599092970521,30,Folk;Pop,"['Folk', 'Pop']",test
1272782_chunk_0,1272782,479537,151970,82/1272782_chunk_0.mp3,0.7314285714285714,30.731428571428573,30,Pop;Rock,"['Pop', 'Rock']",test
1272782_chunk_1,1272782,479537,151970,82/1272782_chunk_1.mp3,30.731428571428573,60.73142857142857,30,Pop;Rock,"['Pop', 'Rock']",test
1272782_chunk_2,1272782,479537,151970,82/1272782_chunk_2.mp3,60.73142857142857,90.73142857142857,30,Pop;Rock,"['Pop', 'Rock']",test
1272782_chunk_3,1272782,479537,151970,82/1272782_chunk_3.mp3,90.73142857142857,120.73142857142857,30,Pop;Rock,"['Pop', 'Rock']",test
1272782_chunk_4,1272782,479537,151970,82/1272782_chunk_4.mp3,120.73142857142857,150.73142857142858,30,Pop;Rock,"['Pop', 'Rock']",test
1272782_chunk_5,1272782,479537,151970,82/1272782_chunk_5.mp3,150.73142857142858,180.73142857142855,30,Pop;Rock,"['Pop', 'Rock']",test
1272782_chunk_6,1272782,479537,151970,82/1272782_chunk_6.mp3,180.73142857142855,210.73142857142855,30,Pop;Rock,"['Pop', 'Rock']",test
1138559_chunk_0,1138559,448643,136763,59/1138559_chunk_0.mp3,0.0,30.0,30,Reggae;Rock,"['Reggae', 'Rock']",test
1138559_chunk_1,1138559,448643,136763,59/1138559_chunk_1.mp3,30.0,60.0,30,Reggae;Rock,"['Reggae', 'Rock']",test
1138559_chunk_2,1138559,448643,136763,59/1138559_chunk_2.mp3,60.0,90.0,30,Reggae;Rock,"['Reggae', 'Rock']",test
1138559_chunk_3,1138559,448643,136763,59/1138559_chunk_3.mp3,90.0,120.0,30,Reggae;Rock,"['Reggae', 'Rock']",test
1138559_chunk_4,1138559,448643,136763,59/1138559_chunk_4.mp3,120.0,150.0,30,Reggae;Rock,"['Reggae', 'Rock']",test
80374_chunk_0,80374,4015,7349,74/80374_chunk_0.mp3,2.124625850340136,32.12462585034014,30,Pop;Rock,"['Pop', 'Rock']",test
80374_chunk_1,80374,4015,7349,74/80374_chunk_1.mp3,32.12462585034014,62.12462585034014,30,Pop;Rock,"['Pop', 'Rock']",test
80374_chunk_2,80374,4015,7349,74/80374_chunk_2.mp3,62.12462585034014,92.12462585034014,30,Pop;Rock,"['Pop', 'Rock']",test
80374_chunk_3,80374,4015,7349,74/80374_chunk_3.mp3,92.12462585034014,122.12462585034014,30,Pop;Rock,"['Pop', 'Rock']",test
80374_chunk_4,80374,4015,7349,74/80374_chunk_4.mp3,122.12462585034014,152.12462585034012,30,Pop;Rock,"['Pop', 'Rock']",test
80374_chunk_5,80374,4015,7349,74/80374_chunk_5.mp3,152.12462585034012,182.12462585034007,30,Pop;Rock,"['Pop', 'Rock']",test
80374_chunk_6,80374,4015,7349,74/80374_chunk_6.mp3,182.12462585034007,212.12462585034007,30,Pop;Rock,"['Pop', 'Rock']",test
1278317_chunk_0,1278317,455057,152534,17/1278317_chunk_0.mp3,1.8459863945578232,31.845986394557823,30,Folk,['Folk'],test
1278317_chunk_1,1278317,455057,152534,17/1278317_chunk_1.mp3,31.845986394557823,61.84598639455783,30,Folk,['Folk'],test
1278317_chunk_2,1278317,455057,152534,17/1278317_chunk_2.mp3,61.84598639455783,91.84598639455784,30,Folk,['Folk'],test
1278317_chunk_3,1278317,455057,152534,17/1278317_chunk_3.mp3,91.84598639455784,121.84598639455784,30,Folk,['Folk'],test
1278317_chunk_4,1278317,455057,152534,17/1278317_chunk_4.mp3,121.84598639455784,151.84598639455783,30,Folk,['Folk'],test
1278317_chunk_5,1278317,455057,152534,17/1278317_chunk_5.mp3,151.84598639455783,181.84598639455783,30,Folk,['Folk'],test
1278317_chunk_6,1278317,455057,152534,17/1278317_chunk_6.mp3,181.84598639455783,211.84598639455783,30,Folk,['Folk'],test
1278317_chunk_7,1278317,455057,152534,17/1278317_chunk_7.mp3,211.84598639455783,241.84598639455783,30,Folk,['Folk'],test
1278317_chunk_8,1278317,455057,152534,17/1278317_chunk_8.mp3,241.84598639455783,271.8459863945578,30,Folk,['Folk'],test
1189933_chunk_0,1189933,460469,143221,33/1189933_chunk_0.mp3,0.2786394557823129,30.27863945578231,30,Folk,['Folk'],test
1189933_chunk_1,1189933,460469,143221,33/1189933_chunk_1.mp3,30.27863945578231,60.27863945578231,30,Folk,['Folk'],test
1189933_chunk_2,1189933,460469,143221,33/1189933_chunk_2.mp3,60.27863945578231,90.27863945578233,30,Folk,['Folk'],test
1189933_chunk_3,1189933,460469,143221,33/1189933_chunk_3.mp3,90.27863945578233,120.27863945578233,30,Folk,['Folk'],test
1189933_chunk_4,1189933,460469,143221,33/1189933_chunk_4.mp3,120.27863945578233,150.27863945578233,30,Folk,['Folk'],test
250434_chunk_0,250434,344464,36063,34/250434_chunk_0.mp3,0.0348299319727891,30.03482993197279,30,Klasyczna,['Klasyczna'],test
250434_chunk_1,250434,344464,36063,34/250434_chunk_1.mp3,30.03482993197279,60.03482993197279,30,Klasyczna,['Klasyczna'],test
400861_chunk_0,400861,4934,49948,61/400861_chunk_0.mp3,0.011609977324263,30.011609977324262,30,Elektronika,['Elektronika'],test
400861_chunk_1,400861,4934,49948,61/400861_chunk_1.mp3,30.011609977324262,60.01160997732426,30,Elektronika,['Elektronika'],test
400861_chunk_2,400861,4934,49948,61/400861_chunk_2.mp3,60.01160997732426,90.01160997732427,30,Elektronika,['Elektronika'],test
400861_chunk_3,400861,4934,49948,61/400861_chunk_3.mp3,90.01160997732427,120.01160997732428,30,Elektronika,['Elektronika'],test
400861_chunk_4,400861,4934,49948,61/400861_chunk_4.mp3,120.01160997732428,150.01160997732427,30,Elektronika,['Elektronika'],test
400861_chunk_5,400861,4934,49948,61/400861_chunk_5.mp3,150.01160997732427,180.01160997732427,30,Elektronika,['Elektronika'],test
761469_chunk_0,761469,342174,89100,69/761469_chunk_0.mp3,0.0348299319727891,30.03482993197279,30,Ambient;Elektronika,"['Ambient', 'Elektronika']",test
761469_chunk_1,761469,342174,89100,69/761469_chunk_1.mp3,30.03482993197279,60.03482993197279,30,Ambient;Elektronika,"['Ambient', 'Elektronika']",test
761469_chunk_2,761469,342174,89100,69/761469_chunk_2.mp3,60.03482993197279,90.0348299319728,30,Ambient;Elektronika,"['Ambient', 'Elektronika']",test
761469_chunk_3,761469,342174,89100,69/761469_chunk_3.mp3,90.0348299319728,120.0348299319728,30,Ambient;Elektronika,"['Ambient', 'Elektronika']",test
761469_chunk_4,761469,342174,89100,69/761469_chunk_4.mp3,120.0348299319728,150.03482993197278,30,Ambient;Elektronika,"['Ambient', 'Elektronika']",test
761469_chunk_5,761469,342174,89100,69/761469_chunk_5.mp3,150.03482993197278,180.03482993197278,30,Ambient;Elektronika,"['Ambient', 'Elektronika']",test
761469_chunk_6,761469,342174,89100,69/761469_chunk_6.mp3,180.03482993197278,210.0348299319728,30,Ambient;Elektronika,"['Ambient', 'Elektronika']",test
761469_chunk_7,761469,342174,89100,69/761469_chunk_7.mp3,210.0348299319728,240.0348299319728,30,Ambient;Elektronika,"['Ambient', 'Elektronika']",test
761469_chunk_8,761469,342174,89100,69/761469_chunk_8.mp3,240.0348299319728,270.0348299319728,30,Ambient;Elektronika,"['Ambient', 'Elektronika']",test
761469_chunk_9,761469,342174,89100,69/761469_chunk_9.mp3,270.0348299319728,300.0348299319728,30,Ambient;Elektronika,"['Ambient', 'Elektronika']",test
761469_chunk_10,761469,342174,89100,69/761469_chunk_10.mp3,300.0348299319728,330.0348299319728,30,Ambient;Elektronika,"['Ambient', 'Elektronika']",test
761469_chunk_11,761469,342174,89100,69/761469_chunk_11.mp3,330.0348299319728,360.0348299319728,30,Ambient;Elektronika,"['Ambient', 'Elektronika']",test
761469_chunk_12,761469,342174,89100,69/761469_chunk_12.mp3,360.0348299319728,390.0348299319728,30,Ambient;Elektronika,"['Ambient', 'Elektronika']",test
761469_chunk_13,761469,342174,89100,69/761469_chunk_13.mp3,390.0348299319728,420.0348299319728,30,Ambient;Elektronika,"['Ambient', 'Elektronika']",test
761469_chunk_14,761469,342174,89100,69/761469_chunk_14.mp3,420.0348299319728,450.0348299319728,30,Ambient;Elektronika,"['Ambient', 'Elektronika']",test
359109_chunk_0,359109,350954,46658,09/359109_chunk_0.mp3,0.2438095238095238,30.243809523809524,30,Jazz,['Jazz'],test
359109_chunk_1,359109,350954,46658,09/359109_chunk_1.mp3,30.243809523809524,60.24380952380952,30,Jazz,['Jazz'],test
359109_chunk_2,359109,350954,46658,09/359109_chunk_2.mp3,60.24380952380952,90.24380952380952,30,Jazz,['Jazz'],test
24838_chunk_0,24838,2534,3426,38/24838_chunk_0.mp3,1.880816326530612,31.880816326530613,30,Ambient,['Ambient'],test
24838_chunk_1,24838,2534,3426,38/24838_chunk_1.mp3,31.880816326530613,61.88081632653061,30,Ambient,['Ambient'],test
24838_chunk_2,24838,2534,3426,38/24838_chunk_2.mp3,61.88081632653061,91.8808163265306,30,Ambient,['Ambient'],test
24838_chunk_3,24838,2534,3426,38/24838_chunk_3.mp3,91.8808163265306,121.8808163265306,30,Ambient,['Ambient'],test
24838_chunk_4,24838,2534,3426,38/24838_chunk_4.mp3,121.8808163265306,151.8808163265306,30,Ambient,['Ambient'],test
24838_chunk_5,24838,2534,3426,38/24838_chunk_5.mp3,151.8808163265306,181.8808163265306,30,Ambient,['Ambient'],test
24838_chunk_6,24838,2534,3426,38/24838_chunk_6.mp3,181.8808163265306,211.8808163265306,30,Ambient,['Ambient'],test
24838_chunk_7,24838,2534,3426,38/24838_chunk_7.mp3,211.8808163265306,241.8808163265306,30,Ambient,['Ambient'],test
24838_chunk_8,24838,2534,3426,38/24838_chunk_8.mp3,241.8808163265306,271.88081632653063,30,Ambient,['Ambient'],test
1114509_chunk_0,1114509,443135,133133,09/1114509_chunk_0.mp3,2.2407256235827666,32.24072562358277,30,Ambient;Elektronika,"['Ambient', 'Elektronika']",test
1114509_chunk_1,1114509,443135,133133,09/1114509_chunk_1.mp3,32.24072562358277,62.24072562358277,30,Ambient;Elektronika,"['Ambient', 'Elektronika']",test
1114509_chunk_2,1114509,443135,133133,09/1114509_chunk_2.mp3,62.24072562358277,92.24072562358276,30,Ambient;Elektronika,"['Ambient', 'Elektronika']",test
1114509_chunk_3,1114509,443135,133133,09/1114509_chunk_3.mp3,92.24072562358276,122.24072562358276,30,Ambient;Elektronika,"['Ambient', 'Elektronika']",test
1114509_chunk_4,1114509,443135,133133,09/1114509_chunk_4.mp3,122.24072562358276,152.24072562358276,30,Ambient;Elektronika,"['Ambient', 'Elektronika']",test
1114509_chunk_5,1114509,443135,133133,09/1114509_chunk_5.mp3,152.24072562358276,182.2407256235828,30,Ambient;Elektronika,"['Ambient', 'Elektronika']",test
1114509_chunk_6,1114509,443135,133133,09/1114509_chunk_6.mp3,182.2407256235828,212.2407256235828,30,Ambient;Elektronika,"['Ambient', 'Elektronika']",test
1044930_chunk_0,1044930,351059,123048,30/1044930_chunk_0.mp3,5.5495691609977325,35.549569160997734,30,Pop;Rock,"['Pop', 'Rock']",test
